transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
2c75258e-0bd7-42e0-ae35-34a55a38aa6e,nhudson,0.07471876929178353,0.15798319327731095,0.0,0.1479944674965422,0.33,0.002049552866638122,0.638231626089015,0.13043478260869565,0.0,0.0,0,0,0,0.8386550757630093,0.0,0.5010707509752641,0.1304970861488389,0.2502979737783075,0.638231626089015,0.0,0.0,0.5714595729807275,0,0.0,0.0,0.0,0.09615362777801012,0.0,0.0,0,0.0,1.0,0
b2b23ed2-823d-4b02-9903-b99b66deaed6,jacobsdaniel,0.05979240872820818,0.2957983193277311,0.0,0.004149377593360996,0.63,0.034045919181071096,0.37590296933138734,0.43478260869565216,0.6000000000000001,0.0,0,0,0,0.7914593358976476,0.0,0.32029209359856925,0.11939913615361493,0.2932061978545888,0.37590296933138734,0.0,0.0,0.8019895351307703,0,0.0,0.0,0.0,0.09614427614762426,0.0,0.0,0,0.0,1.0,0
9c878339-e7d2-4d96-9e6b-a2a8d5203634,woodsnoah,0.04691230650269018,0.08067226890756303,0.0,0.3153526970954357,0.32,0.007374381469270027,0.41138547663863106,0.0,0.0,0.0,0,0,0,0.8028076704695157,0.13333333333333333,0.8367412309402316,0.08578904754805315,0.32300357568533966,0.41138547663863106,0.0,0.0,0.8904847437163002,0,0.0,0.0,0.0,0.09613191605745568,0.0,0.0,0,0.0,1.0,0
85361748-cfb1-41b0-99db-4624b4e50196,jaimecopeland,0.10859091442070196,0.12100840336134455,0.0,0.0,0.04,0.008794940239455049,0.3324625154846504,0.043478260869565216,1.0,0.0,0,0,0,0.7786372500806886,0.06666666666666667,0.4661619324905897,0.11046495453000084,0.5220500595947557,0.3324625154846504,0.0,0.0,0.35285510772017187,0,0.0,0.0,0.0,0.09613940072895996,0.0,1.0,0,1.0,0.0,1
471ea6c8-aff6-40db-9abf-e261363dfc8e,barrydebra,0.09196263921074796,0.49579831932773105,0.0,0.2517289073305671,0.91,0.0027080502833905984,0.8275793699316766,0.9130434782608695,0.2,0.0,0,0,0,0.9865249847153876,0.0,0.8452613050843598,0.0762157142051653,0.5601907032181168,0.8275793699316766,0.0,0.0,0.7681236337495982,0,0.0,0.0,0.0,0.09614900025833137,0.0,0.0,0,0.0,1.0,0
d1ff5f4e-de6f-47de-8097-7de9e428e9b1,kimberly32,0.06038064718249693,0.37478991596638656,0.0,0.3112033195020747,0.72,0.002629498353873448,0.3148576899769416,0.5217391304347826,0.4,0.0,0,0,0,0.73839927663278,0.0,0.6561527116448892,0.10486622918924766,0.2800953516090584,0.3148576899769416,0.0,0.0,0.9481449029706512,0,0.0,0.0,0.0,0.09613376046044345,0.0,0.0,0,0.0,1.0,0
4ff3cf94-c4c5-41ff-a618-81bcd6c39a7a,tcharles,0.052627816832048424,0.3176470588235294,0.0,0.4827109266943292,0.8,0.016664263571271005,0.21629958358541548,0.7391304347826086,0.4,0.0,0,0,0,0.9719014893451865,0.06666666666666667,0.3176786132030389,0.14689749225903992,0.4326579261025029,0.21629958358541548,0.0,0.0,0.3636322623799305,0,0.0,0.0,0.0,0.09614256222346694,0.0,0.0,0,0.0,1.0,0
6779b8c0-62c8-46de-909c-f065cf694e7f,stevenmoore,0.08385974601377325,0.292436974789916,0.0,0.7206085753803596,0.9400000000000001,0.0038317733186537814,0.6814709768976753,0.9130434782608695,1.0,0.0,0,0,0,0.9559113127792078,0.06666666666666667,0.7766139833338637,0.06548172600874759,0.41954707985697254,0.6814709768976753,0.0,0.0,0.44096469808280475,0,0.0,0.0,0.0,0.09614206167688663,0.0,0.0,0,0.0,1.0,0
9a032408-0532-4705-b115-3b31d6ef12fb,rhonda55,0.08541695274775118,0.5495798319327732,0.0,0.0,0.16,0.004088722968531754,0.6333216588550263,0.8695652173913043,0.8,0.0,0,1,1,0.1475887628776807,0.4,0.17661393118036522,0.701991357228613,0.4588796185935637,0.41031728757660574,0.25,0.0,0.03185507904636079,1,0.0,0.0,0.0,0.45837063347433865,0.4,0.0,0,0.0,0.0,1
eb24100c-bc92-4649-8b79-2abebf8aaafa,mcdowellkrystal,0.08298725898843844,0.17478991596638657,0.0,0.0027662517289073307,0.38,0.003224953412409472,0.45187037700520793,0.2608695652173913,0.0,0.0,0,0,0,0.7994951929630312,0.0,0.7531182757150352,0.11927678570854885,0.28486293206197855,0.45187037700520793,0.0,0.0,0.9208810118268405,0,0.0,0.0,0.0,0.09615386974123413,0.0,0.0,0,0.0,1.0,0
12d8df14-0376-4178-8014-d08ec82aca35,robert37,0.3823656880993969,0.18823529411764708,1.0,0.0,0.06,0.011660657937198664,0.4929906768779971,0.043478260869565216,0.8,0.0,1,0,0,0.6782360178499942,0.2,0.10439201364332662,0.0022029705551128665,0.066746126340882,0.743382346498071,0.5,0.7000000000000001,0.007736955772797399,1,0.75,1.0,0.3333333333333333,0.1596237884779555,0.0,0.0,0,0.0,0.0,1
e5770bab-46f7-4919-b7e5-781bf799d42e,eknight,0.09076942571790655,0.2672268907563025,0.0,0.2434301521438451,0.05,0.026096028698444393,0.05358422939404684,0.30434782608695654,0.0,0.0,0,0,0,0.8573216876577177,0.13333333333333333,0.37717497851320514,0.0675541143608339,0.4624553039332539,0.05358422939404684,0.0,0.0,0.6618320654754778,0,0.0,0.0,0.0,0.09615943014677752,0.0,0.0,0,0.0,1.0,0
474e44ed-675e-4ab3-ab3c-0e0cadc46bb4,gjordan,0.11635034275693548,0.43025210084033616,0.0,0.06362378976486861,0.38,0.004685721488084001,0.1525578221400136,0.43478260869565216,0.6000000000000001,0.0,0,0,0,0.739968776838984,0.0,0.3900591788248051,0.022813834291027228,0.5733015494636471,0.1525578221400136,0.0,0.0,0.7567323800562658,0,0.0,0.0,0.0,0.09614712466561488,0.0,0.0,0,0.0,1.0,0
25123eaa-888c-4aa9-beb2-29ec9df8c6c8,staciemelton,0.02767573163838067,0.0638655462184874,0.0,0.0,0.23,0.007367761757752925,0.7856376593226374,0.08695652173913043,0.0,0.0,0,0,0,0.9040381995700641,0.06666666666666667,0.5244076740529511,0.026792881937941534,0.17640047675804527,0.7856376593226374,0.0,0.0,0.7824690764781584,0,0.0,0.0,0.0,0.09615311525198385,0.0,0.0,0,0.0,1.0,0
af33d9f7-7f2a-41d3-80da-10af88caf1ef,youngronald,0.2324757694572944,0.16974789915966387,1.0,0.0,0.1,0.009514898463136023,0.45128127494137665,0.08695652173913043,0.8,0.0,1,0,0,0.6136033049412639,0.06666666666666667,0.12202897299019966,0.001731298330139708,0.13110846245530391,0.8035813785551239,0.5,0.25,0.020061320704368037,1,0.5,0.8,0.3333333333333333,0.1608215305036979,0.0,0.0,0,0.0,0.0,1
c2c8fa87-ef37-4fa3-8668-aabdfed8b35e,stephen05,0.06326490506993929,0.3596638655462185,0.0,0.1479944674965422,0.3,0.004870330955964524,0.9001459752509806,0.34782608695652173,0.6000000000000001,0.0,0,0,0,0.9711402805301619,0.06666666666666667,0.9240203335917085,0.10075967986830404,0.5005959475566151,0.9001459752509806,0.0,0.0,0.5571768238123685,0,0.0,0.0,0.0,0.09614402889617635,0.0,0.0,0,0.0,1.0,0
fa395da0-8338-448a-b9d8-949bf4ad8207,xcox,0.07030956822455472,0.32605042016806723,0.0,0.6348547717842324,0.06,0.0042722057741354565,0.2462801925537397,0.9130434782608695,0.2,0.0,0,0,0,0.9039253217453267,0.0,0.5491032000532936,0.10221718942826741,0.2479141835518474,0.2462801925537397,0.0,0.0,0.4173198458846141,0,0.0,0.0,0.0,0.0961446169682583,0.0,0.0,0,0.0,1.0,0
4b39d291-33b2-4c8b-871d-2a08d59fa9d7,icarrillo,0.36992598721003306,0.05378151260504202,1.0,0.0,0.08,0.013373832808524706,0.3835198658372956,0.13043478260869565,0.8,0.0,1,0,0,0.5935876038498289,0.2,0.1287266624391136,0.001623232612291852,0.268176400476758,0.3669605647131743,1.0,0.45,0.0341503063363039,1,0.5,0.8,0.6666666666666666,0.08735995832724161,0.0,0.0,0,0.0,0.0,1
8d496835-b5af-45ff-9446-3d6cbf4678c3,kellygarcia,0.06717055132383114,0.40672268907563025,0.0,0.49930843706777317,0.34,0.0019134174882017663,0.27432738523837996,1.0,0.2,0.0,0,0,0,0.9619400023721683,0.13333333333333333,0.691785297092172,0.007148328506066997,0.6030989272943981,0.27432738523837996,0.0,0.0,0.5184598687713986,0,0.0,0.0,0.0,0.09615677146523254,0.0,0.0,0,0.0,1.0,0
436afa02-f766-479e-8345-28e959092698,samanthabell,0.11543265842810145,0.4403361344537815,0.0,0.3195020746887967,0.84,0.023750870721079117,0.9423636352982093,0.6956521739130435,0.0,0.0,0,0,0,0.8083030524718486,0.06666666666666667,0.7523762836052095,0.03934210537351164,0.4386174016686531,0.9423636352982093,0.0,0.0,0.6355070194898296,0,0.0,0.0,0.0,0.09614204268244977,0.0,0.0,0,0.0,1.0,0
91c2b6be-810f-44e8-99ef-550870f55b51,millerwendy,0.10506315798361232,0.10756302521008404,0.0,0.0,0.05,0.0032454936780558453,0.1600606339355066,0.17391304347826086,0.2,0.0,0,0,0,0.8203562348503257,0.0,0.6124166106192188,0.05396057958533753,0.15852205005959474,0.1600606339355066,0.0,0.0,0.7859410034220468,0,0.0,0.0,0.0,0.09615449990326139,0.0,0.0,0,1.0,0.0,1
facd30d4-ce4d-4667-b358-ca9c45b352e2,dianasoto,0.21591725468186204,0.11596638655462185,0.75,0.0,0.08,0.016210948808583467,0.2611973025726456,0.30434782608695654,0.8,0.0,1,0,0,0.7553845868575844,0.2,0.06601162896562299,0.06744616673993915,0.2586412395709177,0.926625720823377,0.75,0.9500000000000001,0.01821522117033652,1,1.0,0.4,0.3333333333333333,0.3795854500094771,0.2,0.0,0,0.0,0.0,1
31c7811c-22da-4c88-8a81-1f59437049eb,dianamorris,0.053655105068940494,0.4336134453781513,0.0,0.2627939142461964,0.11,0.0012821946794751157,0.358944928199717,0.6956521739130435,0.4,0.0,0,0,0,0.971696470441485,0.06666666666666667,0.43780198951951144,0.19233593449345357,0.5268176400476758,0.358944928199717,0.0,0.0,0.7603341861825025,0,0.0,0.0,0.0,0.09613563400262412,0.0,0.0,0,0.0,1.0,0
c2c83fe6-90c6-4d30-9458-48b725057194,murrayjose,0.02302595875568385,0.46218487394957986,0.0,0.0013831258644536654,0.67,0.001190208724832798,0.3886118799180649,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.9940227270159496,0.06666666666666667,0.41954429351797484,0.04195563598282773,0.5065554231227651,0.3886118799180649,0.0,0.0,0.6151464178562916,0,0.0,0.0,0.0,0.09612650199541442,0.0,0.0,0,0.0,1.0,0
f9de0cc5-4260-4c13-8a34-8aadbfada5af,qmcdowell,0.08262936923388309,0.1142857142857143,0.0,0.0,0.0,0.006655553202637015,0.4667930216668983,0.8260869565217391,0.8,0.0,0,0,0,0.7327490458724091,0.06666666666666667,0.9079381707701223,0.07840752459820918,0.568533969010727,0.4081955252802129,0.0,0.0,0.7692381415350139,1,0.0,0.0,0.0,0.07774154157855544,0.4,0.0,0,0.0,0.0,1
d66f0dd1-a83f-4655-9ca4-b06c43d1cc2d,whitebeverly,0.031102466612742713,0.11092436974789917,0.0,0.5269709543568465,0.91,0.01900594015758143,0.13639695986131475,0.7391304347826086,0.0,0.0,0,0,0,0.9131898313551239,0.06666666666666667,0.31895674899295257,0.051963651183002495,0.32657926102502977,0.13639695986131475,0.0,0.0,0.6269148031288284,0,0.0,0.0,0.0,0.09616956098076616,0.0,0.0,0,0.0,1.0,0
cc6861b4-4ea8-4e18-8efb-fd8b91b460da,walshrobert,0.050149339495949685,0.34789915966386553,0.0,0.03734439834024896,0.04,0.008225430308029242,0.800088334557887,0.6956521739130435,0.2,0.0,0,0,0,0.767994400841356,0.06666666666666667,0.5382165523208952,0.1711605533101666,0.11799761620977353,0.800088334557887,0.0,0.0,0.4041212271499158,0,0.0,0.0,0.0,0.09616220462963355,0.0,0.0,0,0.0,1.0,0
bba429ab-f01e-4a1e-8457-fa4fc8e08c0f,butlerkaren,0.0919018450515257,0.17647058823529413,0.0,0.0,0.05,0.006014798508908148,0.7615511406028731,1.0,0.8,0.0,0,0,0,0.9460908119489033,0.13333333333333333,0.5467755565511475,0.11457772395741551,0.42312276519666264,0.30124206610918286,0.0,0.0,0.932382586623837,0,0.0,0.0,0.0,0.24007101160873445,1.0,0.0,0,0.0,0.0,1
89c8ae90-b1b4-40b2-b903-032df77c8ee8,gnelson,0.03758633074031729,0.24369747899159663,0.0,0.5546334716459198,0.35000000000000003,0.0011701139224347555,0.44857251340789284,0.9130434782608695,0.0,0.0,0,0,0,0.9502070238226801,0.06666666666666667,0.3242443935944659,0.14109586033969618,0.5411203814064363,0.44857251340789284,0.0,0.0,0.8298354649466682,0,0.0,0.0,0.0,0.09616334127400263,0.0,0.0,0,0.0,1.0,0
31f59501-1082-4544-897d-35ffce19e1e5,melissa51,0.07778460306000966,0.10588235294117648,0.0,0.2572614107883818,0.7000000000000001,0.0059001063638145146,0.5215941314840106,0.9130434782608695,0.4,0.0,0,0,0,0.7162460969119,0.06666666666666667,0.48573172478274473,0.059713864813885326,0.27771156138259834,0.5215941314840106,0.0,0.0,0.32632890443154366,0,0.0,0.0,0.0,0.09616006969810026,0.0,0.0,0,0.0,1.0,0
e72abd61-a619-4ed0-8d43-ec97afd1d4f4,edwinhartman,0.04967593673042217,0.20168067226890757,0.0,0.0,0.81,0.0019150321162746426,0.15890404447506354,0.13043478260869565,0.4,0.0,0,0,0,0.9789690788947656,0.06666666666666667,0.9683772662914302,0.06269823987240213,0.3063170441001192,0.15890404447506354,0.0,0.0,0.8551602077547221,0,0.0,0.0,0.0,0.09614531900696137,0.0,0.0,0,0.0,1.0,0
ce925303-c1d5-498a-ae8b-25d454238478,matthewskayla,0.17843340676803687,0.010084033613445377,0.0,0.0,0.03,0.004057543727226258,0.7430842605919707,0.0,0.8,0.8333333333333334,1,1,1,0.5847290067115072,0.06666666666666667,0.34405199655219654,0.4355105075773216,0.18355184743742547,0.4519911300981056,0.5,0.0,0.5099402302967555,1,0.0,0.0,0.0,0.5093809468421673,0.4,0.0,0,0.0,0.0,1
1e89bd99-70c5-4663-ba34-df278a345e67,bellnancy,0.14983411234971356,0.17478991596638657,0.0,0.019363762102351315,0.03,0.005388046854073911,0.372036799681251,0.6086956521739131,0.2,0.0,0,0,0,0.9713076839747734,0.0,0.6651127034066368,0.10767437456989563,0.537544696066746,0.372036799681251,0.0,0.0,0.7706417090056358,0,0.0,0.0,0.0,0.0961431468420149,0.0,0.0,0,0.0,1.0,0
6e15bea0-4c40-45cf-861d-d2a925f66238,rjohnson,0.1086931691208506,0.119327731092437,0.0,0.5214384508990318,0.39,0.022464716215812704,0.7830536001421018,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.7288011508492234,0.13333333333333333,0.36072461842205383,0.12915736128563574,0.18593563766388554,0.7830536001421018,0.0,0.0,0.7451882741240683,0,0.0,0.0,0.0,0.09615697543958283,0.0,0.0,0,0.0,1.0,0
37350b98-af93-434d-b54d-8c774d028e01,gcarr,0.011691742525959725,0.44537815126050423,0.0,0.22268326417704012,0.28,0.0022946911865580934,0.8287363558003991,0.9130434782608695,0.2,0.0,0,0,0,0.782806861183241,0.13333333333333333,0.5603796987591778,0.1378827254780739,0.5828367103694874,0.8287363558003991,0.0,0.0,0.9329075050932548,0,0.0,0.0,0.0,0.09621583801224365,0.0,0.0,0,0.0,1.0,0
ed8bc9b8-c877-4bf3-ace4-f3fd66ef94c8,angela50,0.08905108020249548,0.3361344537815126,0.0,0.23098201936376211,0.9,0.012013782534128156,0.9153719216223043,0.8260869565217391,0.4,0.0,0,0,0,0.7298069094636797,0.13333333333333333,0.5433214789264733,0.12930406172111866,0.47437425506555425,0.9153719216223043,0.0,0.0,0.4583484271633386,0,0.0,0.0,0.0,0.09615057215590403,0.0,0.0,0,0.0,1.0,0
bf12493a-2fd5-4273-9fe3-426354492137,umathis,0.0713935214981264,0.38319327731092434,0.0,0.056708160442600276,0.18,0.005786133110610563,0.9586639202178063,0.7826086956521738,0.2,0.0,0,0,0,0.7787561000653376,0.0,0.6343393351448433,0.04887863750400255,0.10250297973778308,0.9586639202178063,0.0,0.0,0.37447953121458505,0,0.0,0.0,0.0,0.09614446673953043,0.0,0.0,0,0.0,1.0,0
7f827c85-f3bd-44eb-8aa3-eb0e01dfc01b,chasewalker,0.030984659693863874,0.08067226890756303,0.0,0.056708160442600276,0.76,0.0010554356119832444,0.14942744845218736,0.0,0.0,0.0,0,0,0,0.8916008692262909,0.13333333333333333,0.3225807548610927,0.04560950767263793,0.4243146603098927,0.14942744845218736,0.0,0.0,0.3139516744639168,0,0.0,0.0,0.0,0.09616130811379861,0.0,0.0,0,0.0,1.0,0
edff6648-40e1-47df-a4b3-d1b3ab370670,ruizvictoria,0.05562531132411096,0.39663865546218485,0.0,0.0013831258644536654,0.47000000000000003,0.04182651756307694,0.18814536497190107,0.34782608695652173,0.2,0.0,0,0,0,0.8989290181949787,0.13333333333333333,0.8588401299838074,0.0571070256980311,0.38974970202622167,0.18814536497190107,0.0,0.0,0.9176363654239423,0,0.0,0.0,0.0,0.09613000258378843,0.0,0.0,0,0.0,1.0,0
35584886-eb8b-4b1c-a47d-a900c042a217,jennifer58,0.0697545606466276,0.3210084033613445,0.0,0.07468879668049792,0.51,0.002737587957623298,0.8134301272378637,0.0,0.4,0.0,0,0,0,0.7556041988155078,0.0,0.9247827863048728,0.18597962120178102,0.30154946364719903,0.8134301272378637,0.0,0.0,0.615869581921831,0,0.0,0.0,0.0,0.09613424060958871,0.0,0.0,0,0.0,1.0,0
f959a471-f3bb-4c37-86b5-721ae997c981,kelsey32,0.03289518416213833,0.1512605042016807,0.0,0.17012448132780084,0.59,0.001206034964400239,0.5492003991791985,0.34782608695652173,0.0,0.0,0,0,0,0.7973184435941763,0.06666666666666667,0.7018622924808275,0.1600187152845374,0.39332538736591177,0.5492003991791985,0.0,0.0,0.3987000327545174,0,0.0,0.0,0.0,0.09614911681510296,0.0,0.0,0,0.0,1.0,0
02335693-42a4-4358-8b3c-e1e510c8fae7,heather28,0.2106570536213689,0.12941176470588237,0.75,0.0,0.03,0.015181546732270512,0.7254447757002188,0.0,0.8,0.0,1,0,0,0.8294646249385231,0.13333333333333333,0.042758648729859225,0.025261031346816544,0.15137067938021453,0.3168858573540415,0.5,0.5,0.021688268892366476,1,0.5,0.8,0.6666666666666666,0.16580542963456557,0.2,0.0,0,0.0,0.0,1
93e8111f-0315-4659-8189-45faef0ba25d,sherriblack,0.11688960098279447,0.22016806722689078,0.0,0.4121715076071923,0.22,0.004273320717896363,0.7376462791320605,0.17391304347826086,1.0,0.0,0,0,0,0.7429473851625408,0.06666666666666667,0.6399080649559249,0.058132723757161116,0.20738974970202623,0.7376462791320605,0.0,0.0,0.5501796532081009,0,0.0,0.0,0.0,0.09614951526658516,0.0,0.0,0,0.0,1.0,0
6109a9c9-7b74-483a-a612-850dbedcfc12,underwooddeborah,0.10063399332239925,0.35126050420168065,0.0,0.4785615491009682,0.68,0.029554314752876846,0.0911698725157669,0.43478260869565216,0.2,0.0,0,0,0,0.8562874190553631,0.0,0.4792192195472569,0.11640635119088635,0.17282479141835516,0.0911698725157669,0.0,0.0,0.27268198953831035,0,0.0,0.0,0.0,0.09614805442171434,0.0,0.0,0,0.0,1.0,0
a42d56ec-7108-481c-ac94-918ccd07d3c2,benjaminho,0.04814526937814065,0.06554621848739496,0.0,0.4564315352697096,0.21,0.00344886668416638,0.426081538564223,0.8695652173913043,0.6000000000000001,0.0,0,0,0,0.7464203719711631,0.0,0.8446121504884626,0.1248462760484773,0.33611442193087004,0.426081538564223,0.0,0.0,0.7454785282881865,0,0.0,0.0,0.0,0.0961564309683673,0.0,0.0,0,0.0,1.0,0
fd96da08-e541-4004-be91-c0a7d26c3023,maryswanson,0.08340234595137525,0.18823529411764708,0.0,0.016597510373443983,0.4,0.003310218044113351,0.6523782457578552,0.8260869565217391,0.0,0.0,0,0,0,0.8816838403953444,0.13333333333333333,0.5161203674025359,0.0792787968796439,0.45768772348033365,0.6523782457578552,0.0,0.0,0.8563102177275945,0,0.0,0.0,0.0,0.09613674841486824,0.0,0.0,0,0.0,1.0,0
3dc60f55-42c0-4e22-a6e1-58224a2ee06b,alyssa93,0.03473490635161921,0.453781512605042,0.0,0.07745504840940526,0.7000000000000001,0.0012607084238939641,0.6733456242272496,0.7826086956521738,0.0,0.0,0,0,0,0.7419883231780506,0.0,0.9545446110291881,0.14781350126762763,0.5816448152562574,0.6733456242272496,0.0,0.0,0.7449175948845247,0,0.0,0.0,0.0,0.09616848574454805,0.0,0.0,0,0.0,1.0,0
4473a51c-a314-4f53-9bb6-7d014ab8b6b9,katherine33,0.10681376893985037,0.3798319327731092,0.0,0.0,0.04,0.0033080135331226704,0.3706977342655699,0.13043478260869565,0.0,0.0,0,0,0,0.7960555704877026,0.06666666666666667,0.804212446647462,0.17969011875927682,0.09177592371871274,0.3706977342655699,0.0,0.0,0.49428291754303283,1,0.0,0.0,0.0,0.09615000717933053,0.0,1.0,0,1.0,0.0,1
6d6a6626-2e83-45ad-8731-5197b54cb5b6,ejackson,0.07629010682521595,0.0,0.0,0.0,0.02,0.008416546337513195,0.46435020451907655,0.2608695652173913,0.8,0.26666666666666666,1,1,1,0.32447018393589283,0.06666666666666667,0.38934569538901165,0.4158515903533196,0.02622169249106078,0.7090504354548456,0.5,0.0,0.7399902835641977,0,0.0,0.0,0.0,0.042076066737435226,0.6000000000000001,0.0,0,0.0,0.0,1
a797feaf-375e-4045-b9ed-c607d2e73b96,haroldrhodes,0.036931344226334595,0.26554621848739496,0.0,0.6791147994467497,0.72,0.0036327375730504825,0.4055749622853977,0.4782608695652174,0.2,0.0,0,0,0,0.8151192566861662,0.0,0.6679136006139881,0.1909099998553012,0.6197854588796186,0.4055749622853977,0.0,0.0,0.4235925173865328,0,0.0,0.0,0.0,0.09614370631451863,0.0,0.0,0,0.0,1.0,0
45e5c966-8131-446e-be3d-48d64017cc5f,tonyyoung,0.19212697876923854,0.018487394957983194,0.0,0.0,0.02,0.007312126469646244,0.6528862693085364,0.0,0.8,0.6666666666666666,1,1,1,0.5533423002831965,0.06666666666666667,0.2852225558922882,0.20223906658858468,0.11323003575685339,0.24701507075777043,0.5,0.0,0.9009566824291486,1,0.0,0.0,0.0,0.09724671466567696,0.6000000000000001,0.0,0,0.0,0.0,1
57a3782d-c1ac-46fd-a566-b5f1e8ec1059,tamaragonzalez,0.062052202793068376,0.3563025210084034,0.0,0.006915629322268327,0.34,0.02196743422677858,0.529034081419397,0.21739130434782608,0.4,0.0,0,0,0,0.7661612607936856,0.06666666666666667,0.9191539642326091,0.0012384407127644323,0.10250297973778308,0.529034081419397,0.0,0.0,0.7954032947525033,0,0.0,0.0,0.0,0.0961580091254703,0.0,0.0,0,0.0,1.0,0
d6ba13d5-de7d-4b1f-a4ba-1664b3a496ae,cassandra79,0.1973518712659326,0.11092436974789917,0.0,0.0,0.1,0.006344523029790603,0.40187389598262435,0.21739130434782608,0.0,0.0,0,0,0,0.9986484922071577,0.0,0.9499787072625879,0.05876421118434231,0.5911799761620977,0.40187389598262435,0.0,0.0,0.22348129892334775,0,0.0,0.0,0.0,0.09614945677235348,0.0,0.0,0,1.0,0.0,1
1560c2ec-1aa3-4b79-bf82-c5bd5469d166,karen96,0.026653892707249497,0.2672268907563025,0.0,0.9308437067773168,0.02,0.0025680676414524877,0.42097226785354425,0.0,0.6000000000000001,0.0,0,0,0,0.8705822126332734,0.0,0.9483765660771305,0.13436438005017473,0.6162097735399286,0.42097226785354425,0.0,0.0,0.6492216073147029,0,0.0,0.0,0.0,0.09614685345527502,0.0,0.0,0,0.0,1.0,0
ad0c4588-9017-4f5f-8deb-77d58dafcbb4,michaelgibbs,0.056529132013118,0.4016806722689076,0.0,0.44121715076071927,0.87,0.0015012083072576644,0.3435060317112411,0.043478260869565216,0.4,0.0,0,0,0,0.7712221931774688,0.0,0.3977208713967991,0.14224192121212212,0.5697258641239571,0.3435060317112411,0.0,0.0,0.22983774977583224,0,0.0,0.0,0.0,0.09616554236229612,0.0,0.0,0,0.0,1.0,0
ee7157bf-1ee6-4958-b7f7-3139c4a818a6,jeremystephenson,0.10212490468884751,0.3277310924369748,0.0,0.1839557399723375,0.36,0.00819983516373768,0.3132373791465144,0.30434782608695654,0.2,0.0,0,0,0,0.8692761249891137,0.06666666666666667,0.696047995421523,0.08297185273816762,0.3528009535160906,0.3132373791465144,0.0,0.0,0.6567962961016716,0,0.0,0.0,0.0,0.09614221633045489,0.0,0.0,0,0.0,1.0,0
63e9b018-8d70-4f70-afe9-312d1c1d450b,barrydebra,0.12147592356434854,0.39663865546218485,0.0,0.09820193637621025,0.35000000000000003,0.003785665533843366,0.7315350055205281,0.7391304347826086,0.0,0.0,0,0,0,0.9957435409989894,0.0,0.3090800266107153,0.07034727043583154,0.21215733015494637,0.7315350055205281,0.0,0.0,0.22793407941156493,0,0.0,0.0,0.0,0.09614060115578461,0.0,0.0,0,0.0,1.0,0
